# transimpedance=500k	averages=1.0	pump_speed=0.1
# ch_7_config:	ch_0_config:	ch_6_config:	ch_1_config:	ch_5_config:	ch_2_config:	ch_4_config:	ch_3_config:	
# LED = 526 nm	LED = 438 nm	LED = 593 nm	LED = 453 nm	LED = 380 nm	LED = 472 nm	LED = 403 nm	LED = 640 nm	
# cur = 30 mA	cur = 30 mA	cur = 30 mA	cur = 30 mA	cur = 30 mA	cur = 30 mA	cur = 30 mA	cur = 30 mA	
# ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	
# blk=-16.4+/-438.3pW	blk=-28.7+/-401.8pW	blk=-36.9+/-406.1pW	blk=24.6+/-357.2pW	blk=-28.7+/-376.1pW	blk=0.0+/-379.8pW	blk=24.6+/-351.6pW	blk=-53.3+/-356.9pW	
# t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	dark_7 [nW]	dark_0 [nW]	dark_6 [nW]	dark_1 [nW]	dark_5 [nW]	dark_2 [nW]	dark_4 [nW]	dark_3 [nW]	tmep[deg C]	
0.009125	1240.760521	0.020375	2204.657125	0.031625	184.575945	0.042750	1265.175329	0.054000	1066.927091	0.065125	1127.475814	0.076375	418.958098	0.087625	207.037568	6.836146	6.836146	5.371258	5.371258	8.301035	7.812738	7.812738	7.324442	28.300000	
0.099125	1239.783929	0.110375	2204.657125	0.121625	184.575945	0.132750	1265.175329	0.144000	1066.927091	0.155250	1127.475814	0.166500	419.446394	0.177625	207.037568	6.347850	6.836146	4.882962	5.371258	7.812738	7.812738	7.324442	7.812738	28.300000	
0.189250	1240.272225	0.200500	2204.657125	0.211750	184.575945	0.222875	1265.175329	0.234125	1066.927091	0.245375	1127.964110	0.256625	418.958098	0.267750	207.037568	6.836146	6.836146	5.371258	4.882962	8.301035	8.301035	7.812738	7.812738	28.300000	
0.279375	1239.783929	0.290625	2204.657125	0.301875	184.575945	0.313125	1265.663625	0.324250	1067.415387	0.335500	1127.475814	0.346625	418.958098	0.357875	207.037568	7.324442	6.836146	4.882962	4.882962	8.301035	7.812738	7.324442	7.812738	28.300000	
0.369500	1240.272225	0.380750	2205.145421	0.392000	184.575945	0.403250	1266.151921	0.414500	1066.927091	0.425625	1126.987518	0.436875	419.446394	0.448125	207.037568	6.836146	6.347850	5.371258	4.882962	7.812738	7.812738	7.812738	7.812738	28.300000	
0.459625	1240.272225	0.470750	2204.657125	0.482000	184.087649	0.493250	1265.663625	0.504375	1066.927091	0.515625	1126.987518	0.526875	418.958098	0.538125	207.037568	6.347850	6.836146	4.882962	5.371258	7.812738	7.812738	7.812738	7.324442	28.300000	
0.549750	1239.783929	0.561000	2204.657125	0.572250	184.087649	0.583375	1266.151921	0.594625	1066.927091	0.605875	1127.964110	0.617125	419.446394	0.628250	207.037568	6.836146	6.836146	4.882962	5.371258	7.812738	7.812738	8.301035	7.812738	28.300000	
0.639875	1239.295633	0.651000	2204.657125	0.662250	184.087649	0.673500	1266.151921	0.684750	1067.415387	0.695875	1127.475814	0.707125	419.446394	0.718375	206.549272	6.836146	6.836146	5.371258	4.882962	7.812738	8.301035	7.812738	7.812738	28.300000	
0.729875	1239.783929	0.741125	2205.145421	0.752375	184.087649	0.763625	1265.663625	0.774750	1067.415387	0.786000	1127.475814	0.797250	419.446394	0.808375	206.549272	6.836146	6.347850	4.882962	5.371258	7.324442	8.301035	7.324442	7.812738	28.300000	
0.820000	1239.783929	0.831250	2204.657125	0.842500	184.087649	0.853625	1266.151921	0.864875	1067.415387	0.876125	1127.475814	0.887375	418.958098	0.898625	207.037568	6.836146	6.836146	4.882962	4.882962	7.812738	7.324442	7.324442	7.812738	28.300000	
