# transimpedance=500k	averages=1.0	pump_speed=0.1
# ch_7_config:	ch_0_config:	ch_6_config:	ch_1_config:	ch_5_config:	ch_2_config:	ch_4_config:	ch_3_config:	
# LED = 526 nm	LED = 438 nm	LED = 593 nm	LED = 453 nm	LED = 380 nm	LED = 472 nm	LED = 403 nm	LED = 640 nm	
# cur = 50 mA	cur = 50 mA	cur = 50 mA	cur = 50 mA	cur = 50 mA	cur = 50 mA	cur = 50 mA	cur = 50 mA	
# ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	
# blk=-16.4+/-438.3pW	blk=-28.7+/-401.8pW	blk=-36.9+/-406.1pW	blk=24.6+/-357.2pW	blk=-28.7+/-376.1pW	blk=0.0+/-379.8pW	blk=24.6+/-351.6pW	blk=-53.3+/-356.9pW	
# t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	dark_7 [nW]	dark_0 [nW]	dark_6 [nW]	dark_1 [nW]	dark_5 [nW]	dark_2 [nW]	dark_4 [nW]	dark_3 [nW]	tmep[deg C]	
0.009250	1727.591784	0.020375	3485.457930	0.031625	305.185095	0.042875	1966.856899	0.054125	1759.331034	0.065375	1689.016388	0.076625	653.828547	0.087750	345.225379	6.836146	6.347850	4.882962	4.882962	7.812738	7.812738	7.812738	7.324442	27.700000	
0.099375	1727.103488	0.110625	3485.457930	0.121750	305.673391	0.133125	1967.345195	0.144375	1758.842738	0.155500	1687.063204	0.166750	654.805139	0.178000	345.225379	6.836146	6.347850	4.882962	5.371258	8.301035	8.301035	7.324442	7.324442	27.700000	
0.189500	1725.150304	0.200750	3484.969634	0.212000	305.185095	0.223250	1967.345195	0.234500	1759.331034	0.245750	1686.574908	0.256875	654.805139	0.268125	345.225379	6.836146	6.836146	4.882962	4.882962	7.812738	7.812738	7.812738	7.324442	27.700000	
0.279625	1725.150304	0.290875	3484.969634	0.302000	304.696799	0.313250	1967.833491	0.324500	1759.331034	0.335625	1686.086612	0.346875	655.293435	0.358125	344.737083	6.836146	6.347850	4.882962	4.882962	7.812738	8.301035	7.324442	7.812738	27.700000	
0.369875	1725.638600	0.381000	3484.969634	0.392250	304.208502	0.403375	1968.321787	0.414625	1759.331034	0.425875	1686.086612	0.437125	655.293435	0.448250	345.225379	6.347850	6.347850	5.371258	4.882962	7.812738	8.301035	7.324442	7.812738	27.700000	
0.459875	1724.662008	0.471125	3484.481338	0.482250	304.208502	0.493500	1968.321787	0.504625	1759.331034	0.515875	1685.598315	0.527125	655.293435	0.538250	344.737083	6.347850	6.836146	4.394665	5.371258	8.301035	7.812738	7.324442	7.812738	27.800000	
0.549875	1725.150304	0.561125	3483.993042	0.572250	303.720206	0.583500	1968.810083	0.594750	1759.331034	0.606000	1686.086612	0.617125	654.805139	0.628375	344.737083	6.836146	6.836146	5.371258	4.882962	7.812738	8.301035	7.812738	7.324442	27.800000	
0.639875	1724.662008	0.651125	3483.993042	0.662375	303.720206	0.673625	1968.321787	0.684875	1759.331034	0.696000	1685.598315	0.707250	655.293435	0.718500	344.737083	6.836146	6.836146	5.371258	4.882962	8.301035	8.301035	7.812738	7.812738	27.800000	
0.730125	1725.150304	0.741375	3483.993042	0.752500	303.720206	0.763750	1969.298379	0.775000	1759.819330	0.786125	1685.598315	0.797375	655.293435	0.808625	344.737083	6.347850	6.836146	4.882962	4.882962	7.812738	8.301035	7.324442	7.812738	27.800000	
0.820250	1724.662008	0.831375	3483.993042	0.842625	304.208502	0.853875	1969.298379	0.865000	1759.331034	0.876250	1685.598315	0.887500	655.293435	0.898750	344.737083	6.347850	6.836146	4.882962	4.882962	8.301035	7.812738	7.812738	7.324442	27.800000	
0.910250	1724.173711	0.921500	3483.016449	0.932750	303.720206	0.943875	1969.298379	0.955125	1759.331034	0.966375	1685.110019	0.977500	655.293435	0.988750	344.737083	6.836146	6.836146	4.882962	5.371258	8.301035	8.301035	7.812738	7.812738	27.800000	
1.000375	1725.150304	1.011500	3482.528153	1.022750	304.208502	1.033875	1968.810083	1.045250	1759.819330	1.056500	1685.598315	1.067625	655.293435	1.078875	344.737083	6.836146	6.836146	4.882962	5.371258	8.789331	7.812738	7.324442	7.812738	27.800000	
1.090375	1724.173711	1.101625	3483.016449	1.112875	303.720206	1.124125	1969.298379	1.135250	1759.819330	1.146500	1685.110019	1.157750	655.293435	1.169000	344.737083	6.347850	6.836146	4.882962	5.371258	7.812738	7.812738	7.812738	7.812738	27.800000	
1.180500	1724.662008	1.191750	3483.016449	1.202875	303.231910	1.214125	1968.810083	1.225375	1759.819330	1.236625	1685.110019	1.247875	655.781732	1.259000	344.737083	6.836146	6.347850	4.882962	5.371258	8.301035	8.301035	8.301035	7.812738	27.800000	
1.270625	1724.662008	1.281875	3482.528153	1.293125	303.231910	1.304375	1968.810083	1.315625	1759.819330	1.326750	1685.598315	1.338000	655.781732	1.349250	344.737083	6.836146	6.347850	4.882962	5.371258	7.812738	8.301035	7.324442	7.812738	27.800000	
1.360750	1724.662008	1.372000	3482.528153	1.383250	302.743614	1.394375	1969.298379	1.405625	1759.819330	1.416875	1685.598315	1.428000	655.781732	1.439250	344.737083	6.836146	6.347850	4.882962	5.371258	8.301035	8.301035	7.812738	7.812738	27.800000	
1.450875	1724.173711	1.462125	3482.039857	1.473375	303.720206	1.484625	1968.810083	1.495875	1759.819330	1.507000	1685.110019	1.518375	655.781732	1.529625	344.737083	6.836146	6.836146	5.371258	5.371258	7.812738	7.812738	7.812738	7.324442	27.800000	
1.541125	1723.197119	1.552375	3481.551561	1.563625	302.743614	1.574875	1968.810083	1.586000	1760.307627	1.597250	1685.598315	1.608375	655.781732	1.619625	344.737083	6.836146	6.347850	4.882962	5.371258	7.812738	7.812738	7.812738	7.324442	27.800000	
1.631250	1725.150304	1.642500	3480.574969	1.653750	302.743614	1.664875	1969.298379	1.676125	1759.819330	1.687375	1685.110019	1.698625	655.781732	1.709875	344.737083	6.347850	6.836146	5.371258	5.371258	7.812738	7.812738	7.324442	7.812738	27.800000	
1.721375	1724.662008	1.732625	3481.063265	1.743875	302.743614	1.755000	1968.810083	1.766250	1759.819330	1.777375	1685.598315	1.788625	655.781732	1.799875	344.737083	6.836146	6.836146	4.882962	4.882962	7.812738	7.812738	7.324442	7.812738	27.800000	
1.811375	1724.173711	1.822625	3480.574969	1.833875	302.743614	1.845125	1968.810083	1.856375	1760.307627	1.867625	1685.598315	1.878750	655.781732	1.890000	344.248787	6.836146	6.347850	5.371258	5.371258	7.812738	8.301035	7.812738	7.324442	27.800000	
1.901625	1724.662008	1.912875	3480.086673	1.924125	302.255318	1.935250	1968.810083	1.946500	1759.819330	1.957750	1685.598315	1.969000	656.270028	1.980250	345.225379	6.347850	6.836146	4.882962	4.882962	7.812738	7.812738	7.812738	7.812738	27.800000	
1.991875	1724.662008	2.003125	3480.574969	2.014250	302.743614	2.025500	1968.810083	2.036750	1760.307627	2.047875	1685.110019	2.059125	655.781732	2.070375	344.737083	6.836146	6.347850	4.882962	4.882962	8.301035	8.301035	7.812738	7.812738	27.800000	
2.082000	1724.173711	2.093250	3480.086673	2.104500	302.743614	2.115750	1968.810083	2.126875	1760.307627	2.138250	1685.598315	2.149500	656.270028	2.160625	344.737083	6.836146	6.836146	5.371258	4.882962	8.301035	7.812738	7.324442	7.812738	27.800000	
