# transimpedance=1M	averages=1.0	pump_speed=0.1
# ch_7_config:	ch_0_config:	ch_6_config:	ch_1_config:	ch_5_config:	ch_2_config:	ch_4_config:	ch_3_config:	
# LED = 526 nm	LED = 438 nm	LED = 593 nm	LED = 453 nm	LED = 380 nm	LED = 472 nm	LED = 403 nm	LED = 640 nm	
# cur = 15 mA	cur = 15 mA	cur = 15 mA	cur = 15 mA	cur = 15 mA	cur = 15 mA	cur = 15 mA	cur = 15 mA	
# ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	
# blk=-12.0+/-199.8pW	blk=22.0+/-195.2pW	blk=0.0+/-187.6pW	blk=-8.0+/-182.1pW	blk=-14.0+/-198.4pW	blk=-14.0+/-185.7pW	blk=-8.0+/-192.5pW	blk=34.0+/-205.7pW	
# t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	dark_7 [nW]	dark_0 [nW]	dark_6 [nW]	dark_1 [nW]	dark_5 [nW]	dark_2 [nW]	dark_4 [nW]	dark_3 [nW]	tmep[deg C]	
0.009125	754.905850	0.020375	1129.917295	0.031500	92.043825	0.042750	682.149724	0.054000	534.684286	0.065250	649.433882	0.076500	220.465712	0.087625	103.518784	3.418073	3.418073	2.929777	2.685629	4.150517	4.150517	3.906369	4.150517	29.300000	
0.099250	754.905850	0.110500	1129.917295	0.121750	92.043825	0.133000	682.638020	0.144250	534.684286	0.155375	649.678030	0.166625	220.465712	0.177875	103.518784	3.418073	3.662221	2.441481	2.929777	3.906369	3.906369	3.906369	3.906369	29.300000	
0.189500	754.417554	0.200750	1129.917295	0.211875	92.287973	0.223125	682.638020	0.234375	534.684286	0.245500	649.678030	0.256750	220.465712	0.268000	103.518784	3.418073	3.418073	2.441481	2.441481	3.906369	4.150517	3.906369	3.906369	29.300000	
0.279500	754.417554	0.290750	1130.161443	0.302000	92.043825	0.313125	682.393872	0.324375	534.684286	0.335500	649.922178	0.346750	220.221564	0.358000	103.518784	3.418073	3.418073	2.441481	2.685629	4.150517	3.906369	3.906369	3.906369	29.300000	
0.369500	754.417554	0.380750	1130.405591	0.392000	92.043825	0.403250	682.393872	0.414375	534.684286	0.425625	649.922178	0.436875	220.221564	0.448125	103.518784	3.173925	3.418073	2.685629	2.441481	4.150517	4.150517	3.906369	3.906369	29.300000	
0.459625	754.661702	0.470875	1130.161443	0.482000	92.043825	0.493250	682.638020	0.504375	534.684286	0.515625	649.678030	0.526875	220.465712	0.538125	103.762932	3.173925	3.418073	2.441481	2.441481	4.150517	4.150517	3.662221	3.906369	29.300000	
0.549750	754.661702	0.560875	1130.161443	0.572125	91.799677	0.583375	682.638020	0.594625	534.684286	0.605875	649.678030	0.617000	220.465712	0.628250	103.762932	3.418073	3.173925	2.685629	2.685629	4.150517	4.150517	4.150517	3.906369	29.300000	
0.639875	754.417554	0.651000	1130.161443	0.662250	92.043825	0.673500	682.638020	0.684750	534.684286	0.695875	649.922178	0.707125	220.465712	0.718375	103.762932	3.418073	3.418073	2.685629	2.441481	4.394665	3.906369	3.662221	3.662221	29.300000	
0.730000	754.661702	0.741250	1130.161443	0.752375	92.043825	0.763625	682.882168	0.774875	534.684286	0.786000	649.922178	0.797250	220.465712	0.808500	103.762932	3.418073	3.173925	2.685629	2.441481	4.150517	3.906369	3.662221	3.906369	29.300000	
0.820125	754.417554	0.831375	1130.649739	0.842500	92.043825	0.853750	682.638020	0.865000	534.684286	0.876250	649.922178	0.887375	220.221564	0.898625	103.762932	3.418073	3.418073	2.685629	2.441481	4.150517	4.150517	3.906369	3.906369	29.300000	
