# transimpedance=1M	averages=1.0	pump_speed=0.1
# ch_7_config:	ch_0_config:	ch_6_config:	ch_1_config:	ch_5_config:	ch_2_config:	ch_4_config:	ch_3_config:	
# LED = 526 nm	LED = 438 nm	LED = 593 nm	LED = 453 nm	LED = 380 nm	LED = 472 nm	LED = 403 nm	LED = 640 nm	
# cur = 15 mA	cur = 15 mA	cur = 15 mA	cur = 15 mA	cur = 15 mA	cur = 15 mA	cur = 15 mA	cur = 15 mA	
# ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	
# blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	
# t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	dark_7 [nW]	dark_0 [nW]	dark_6 [nW]	dark_1 [nW]	dark_5 [nW]	dark_2 [nW]	dark_4 [nW]	dark_3 [nW]	tmep[deg C]	
0.009250	3.418073	0.020375	3.418073	0.031625	2.685629	0.042750	2.441481	0.054000	3.906369	0.065125	3.906369	0.076375	3.906369	0.087625	3.662221	3.418073	3.418073	2.685629	2.441481	4.150517	3.906369	3.906369	3.906369	28.900000	
0.099125	3.418073	0.110250	3.173925	0.121500	2.441481	0.132750	2.685629	0.144000	3.906369	0.155125	4.150517	0.166375	3.906369	0.177625	3.906369	3.418073	3.418073	2.441481	2.441481	3.906369	3.906369	3.662221	3.906369	28.900000	
0.189125	3.418073	0.200375	3.173925	0.211625	2.685629	0.222750	2.441481	0.234000	4.150517	0.245250	4.150517	0.256500	3.906369	0.267750	3.906369	3.418073	3.418073	2.441481	2.685629	3.906369	3.906369	3.906369	3.906369	28.900000	
0.279250	3.173925	0.290500	3.418073	0.301750	2.441481	0.312875	2.685629	0.324125	3.906369	0.335250	3.906369	0.346500	3.906369	0.357625	3.906369	3.418073	3.173925	2.685629	2.685629	4.150517	4.394665	3.906369	3.662221	28.800000	
0.369250	3.418073	0.380500	3.173925	0.391625	2.685629	0.402875	2.441481	0.414000	4.150517	0.425250	3.906369	0.436375	3.906369	0.447625	3.906369	3.418073	3.173925	2.685629	2.685629	3.906369	4.150517	3.906369	3.906369	28.800000	
0.459250	3.418073	0.470375	3.418073	0.481625	2.685629	0.492875	2.441481	0.504000	3.906369	0.515250	3.906369	0.526500	3.906369	0.537625	3.906369	3.173925	3.418073	2.685629	2.441481	4.150517	3.906369	3.662221	3.662221	28.900000	
0.549250	3.173925	0.560375	3.173925	0.571625	2.441481	0.582750	2.441481	0.594000	3.906369	0.605250	4.150517	0.616500	3.906369	0.627625	3.906369	3.418073	3.173925	2.685629	2.441481	4.150517	4.150517	3.662221	3.662221	28.900000	
0.639250	3.418073	0.650500	3.418073	0.661625	2.441481	0.672875	2.685629	0.684125	4.150517	0.695250	4.150517	0.706500	3.662221	0.717750	4.150517	3.418073	3.173925	2.685629	2.441481	4.150517	3.906369	3.906369	3.906369	28.900000	
0.729250	3.418073	0.740500	3.418073	0.751750	2.685629	0.763000	2.685629	0.774125	4.150517	0.785375	3.906369	0.796625	3.906369	0.807875	3.906369	3.173925	3.173925	2.441481	2.441481	4.150517	3.906369	3.906369	3.662221	28.900000	
0.819375	3.418073	0.830750	3.173925	0.842000	2.685629	0.853125	2.685629	0.864375	3.906369	0.875625	3.906369	0.886750	3.906369	0.898000	4.150517	3.173925	3.418073	2.685629	2.441481	4.150517	4.150517	3.906369	3.662221	28.900000	
0.909500	3.418073	0.920750	3.418073	0.931875	2.441481	0.943125	2.685629	0.954375	4.150517	0.965625	3.906369	0.976750	3.906369	0.988000	3.906369	3.662221	3.418073	2.441481	2.441481	4.150517	3.906369	3.662221	3.906369	28.900000	
0.999500	3.418073	1.010750	3.418073	1.021875	2.441481	1.033125	2.685629	1.044375	4.150517	1.055625	4.150517	1.066750	3.906369	1.078000	3.662221	3.418073	3.173925	2.441481	2.441481	4.150517	3.906369	3.662221	3.906369	28.900000	
1.089500	3.418073	1.100875	3.418073	1.112125	2.685629	1.123375	2.441481	1.134500	3.906369	1.145750	3.906369	1.157000	3.906369	1.168125	3.906369	3.173925	3.418073	2.685629	2.685629	3.906369	3.906369	3.906369	4.150517	28.900000	
1.179750	3.173925	1.191000	3.418073	1.202125	2.441481	1.213375	2.441481	1.224625	4.150517	1.235750	3.906369	1.247000	3.906369	1.258250	4.150517	3.418073	3.418073	2.685629	2.441481	3.906369	3.906369	3.906369	3.662221	28.900000	
1.269750	3.418073	1.281000	3.173925	1.292250	2.441481	1.303375	2.441481	1.314625	3.906369	1.325875	3.906369	1.337125	3.906369	1.348250	3.906369	3.418073	3.173925	2.685629	2.441481	3.906369	4.150517	3.906369	3.906369	28.900000	
1.359875	2.929777	1.371125	3.418073	1.382375	2.441481	1.393625	2.441481	1.404875	4.150517	1.416125	3.906369	1.427375	3.906369	1.438625	3.906369	3.418073	3.418073	2.441481	2.685629	4.150517	4.150517	3.906369	3.906369	28.900000	
1.450125	3.418073	1.461375	3.418073	1.472625	2.441481	1.483750	2.685629	1.495000	4.150517	1.506250	4.150517	1.517375	3.906369	1.528625	3.906369	3.418073	3.418073	2.685629	2.685629	3.906369	3.906369	3.906369	3.662221	28.900000	
1.540125	3.418073	1.551375	3.418073	1.562625	2.441481	1.573750	2.441481	1.585000	4.150517	1.596250	4.150517	1.607500	3.906369	1.618625	3.906369	3.418073	3.173925	2.441481	2.685629	4.150517	4.150517	3.662221	3.906369	28.900000	
1.630250	3.418073	1.641500	3.418073	1.652625	2.441481	1.663875	2.685629	1.675000	3.906369	1.686250	4.150517	1.697500	3.906369	1.708750	3.906369	3.418073	3.418073	2.441481	2.441481	4.150517	3.662221	3.662221	3.906369	28.900000	
1.720250	3.418073	1.731500	3.418073	1.742625	2.685629	1.753875	2.685629	1.765125	3.906369	1.776375	3.906369	1.787500	3.906369	1.798750	3.906369	3.418073	3.418073	2.685629	2.441481	3.906369	4.150517	3.662221	3.662221	28.900000	
1.810250	3.173925	1.821500	3.173925	1.832750	2.685629	1.843875	2.441481	1.855125	3.906369	1.866375	4.150517	1.877500	3.906369	1.888750	3.906369	3.418073	3.418073	2.197333	2.441481	3.906369	4.150517	3.662221	3.906369	28.900000	
1.900375	3.418073	1.911500	3.418073	1.922750	2.441481	1.934000	2.685629	1.945250	3.906369	1.956500	3.906369	1.967750	3.906369	1.979000	3.906369	3.662221	3.418073	2.441481	2.685629	3.906369	3.906369	3.906369	3.906369	28.900000	
1.990500	3.418073	2.001750	3.173925	2.013000	2.441481	2.024250	2.441481	2.035375	3.906369	2.046625	4.150517	2.057750	3.906369	2.069000	3.662221	3.418073	3.173925	2.685629	2.441481	3.906369	3.906369	3.906369	3.662221	28.900000	
2.080625	3.418073	2.091875	3.418073	2.103000	2.685629	2.114250	2.685629	2.125500	4.150517	2.136625	4.150517	2.147875	3.906369	2.159000	4.150517	3.418073	3.418073	2.441481	2.441481	3.906369	4.150517	3.662221	3.906369	28.900000	
2.170625	3.418073	2.181875	3.418073	2.193000	2.685629	2.204250	2.685629	2.215500	3.906369	2.226625	3.906369	2.237875	3.662221	2.249125	3.662221	3.418073	3.418073	2.441481	2.441481	3.906369	4.150517	3.906369	3.906369	28.900000	
2.260750	3.418073	2.271875	3.418073	2.283125	2.441481	2.294250	2.441481	2.305500	3.906369	2.316750	4.394665	2.328000	3.662221	2.339250	3.906369	3.418073	3.418073	2.441481	2.441481	3.906369	4.150517	3.662221	3.662221	28.900000	
2.350875	3.418073	2.362000	3.418073	2.373250	2.441481	2.384500	2.685629	2.395750	3.906369	2.406875	3.906369	2.418125	3.662221	2.429375	3.906369	3.662221	3.418073	2.685629	2.441481	3.906369	3.906369	3.906369	3.906369	28.900000	
2.441000	3.173925	2.452250	3.418073	2.463375	2.441481	2.474625	2.685629	2.485750	4.150517	2.497000	4.150517	2.508250	3.906369	2.519375	3.662221	3.418073	3.418073	2.685629	2.685629	3.906369	4.150517	3.906369	3.906369	28.900000	
2.531000	3.173925	2.542250	3.173925	2.553375	2.685629	2.564625	2.441481	2.575875	4.150517	2.587000	3.906369	2.598250	3.662221	2.609500	3.906369	3.173925	3.418073	2.197333	2.685629	3.906369	4.150517	3.906369	4.150517	28.900000	
2.621125	3.418073	2.632250	3.418073	2.643500	2.441481	2.654750	2.441481	2.665875	3.906369	2.677125	3.906369	2.688375	3.906369	2.699625	3.906369	3.173925	3.173925	2.441481	2.685629	3.906369	3.906369	3.906369	3.906369	28.900000	
2.711250	3.418073	2.722375	3.418073	2.733625	2.441481	2.744875	2.197333	2.756000	3.906369	2.767250	3.906369	2.778500	3.906369	2.789750	3.906369	3.418073	3.662221	2.441481	2.441481	4.150517	4.150517	4.150517	3.662221	28.900000	
2.801250	3.418073	2.812500	3.173925	2.823750	2.685629	2.834875	2.441481	2.846125	4.150517	2.857375	3.906369	2.868500	3.906369	2.879750	3.906369	3.418073	3.418073	2.685629	2.441481	3.906369	3.906369	3.662221	3.662221	28.900000	
2.891375	3.418073	2.902625	3.418073	2.913750	2.441481	2.925000	2.441481	2.936250	4.150517	2.947500	3.906369	2.958625	3.662221	2.969875	3.906369	3.418073	3.418073	2.685629	2.441481	4.150517	3.906369	3.906369	3.906369	28.900000	
