# transimpedance=500k	averages=1.0	pump_speed=0.1
# ch_7_config:	ch_0_config:	ch_6_config:	ch_1_config:	ch_5_config:	ch_2_config:	ch_4_config:	ch_3_config:	
# LED = 526 nm	LED = 438 nm	LED = 593 nm	LED = 453 nm	LED = 380 nm	LED = 472 nm	LED = 403 nm	LED = 640 nm	
# cur = 50 mA	cur = 50 mA	cur = 50 mA	cur = 50 mA	cur = 50 mA	cur = 50 mA	cur = 50 mA	cur = 50 mA	
# ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	ADC = +/- 4V	
# blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	blk=0.0+/-0.0pW	
# t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	t[s]	light [nW]	dark_7 [nW]	dark_0 [nW]	dark_6 [nW]	dark_1 [nW]	dark_5 [nW]	dark_2 [nW]	dark_4 [nW]	dark_3 [nW]	tmep[deg C]	
0.009125	6.836146	0.020250	7.324442	0.031500	5.371258	0.042625	5.371258	0.053875	8.301035	0.065000	7.812738	0.076250	7.324442	0.087500	7.812738	6.347850	6.836146	5.371258	4.882962	8.301035	7.812738	7.812738	7.812738	26.900000	
0.099000	6.347850	0.110250	7.324442	0.121375	4.882962	0.132625	5.371258	0.143875	7.812738	0.155000	7.324442	0.166250	7.812738	0.177500	7.324442	6.836146	6.836146	5.371258	4.882962	7.812738	7.812738	8.301035	7.812738	26.900000	
0.189125	6.347850	0.200375	6.347850	0.211500	5.371258	0.222750	4.882962	0.234000	7.812738	0.245250	8.301035	0.256375	7.812738	0.267625	7.324442	6.836146	6.836146	4.882962	5.371258	7.812738	7.812738	7.812738	7.812738	26.900000	
0.279250	6.836146	0.290375	6.836146	0.301625	4.882962	0.312750	5.371258	0.324000	7.812738	0.335250	7.812738	0.346375	7.812738	0.357625	7.812738	6.836146	6.347850	4.882962	4.882962	8.301035	7.812738	7.812738	7.812738	26.900000	
0.369250	6.836146	0.380375	6.836146	0.391625	4.882962	0.402875	5.371258	0.414000	8.301035	0.425250	7.812738	0.436375	7.812738	0.447625	7.812738	6.836146	6.836146	4.882962	4.882962	8.301035	7.812738	7.812738	7.324442	26.900000	
0.459125	6.836146	0.470375	6.836146	0.481500	4.882962	0.492750	5.371258	0.504000	7.812738	0.515250	8.301035	0.526375	7.812738	0.537625	7.324442	6.836146	6.836146	4.882962	5.371258	8.301035	7.812738	7.812738	7.812738	26.900000	
0.549125	6.836146	0.560375	6.347850	0.571625	4.882962	0.582750	4.882962	0.594000	7.812738	0.605250	7.812738	0.616375	7.812738	0.627625	7.324442	6.836146	6.836146	4.882962	4.882962	7.812738	7.812738	7.324442	7.812738	26.900000	
0.639125	6.347850	0.650375	6.347850	0.661625	4.882962	0.672750	4.882962	0.684000	8.301035	0.695125	7.812738	0.706375	7.812738	0.717625	7.812738	6.836146	6.836146	5.371258	5.371258	7.812738	7.812738	7.324442	7.812738	26.900000	
0.729125	6.347850	0.740375	6.347850	0.751625	4.882962	0.762750	4.394665	0.774000	8.301035	0.785250	7.812738	0.796375	7.812738	0.807625	7.812738	6.836146	6.836146	5.371258	4.882962	7.812738	7.812738	7.324442	7.812738	26.900000	
0.819125	6.836146	0.830375	6.836146	0.841625	5.371258	0.852875	5.371258	0.864125	8.301035	0.875250	8.301035	0.886500	8.301035	0.897750	7.812738	6.836146	6.836146	5.371258	4.882962	7.812738	7.812738	7.812738	7.812738	27.000000	
0.909250	6.836146	0.920500	7.324442	0.931750	5.371258	0.942875	5.371258	0.954125	7.812738	0.965250	7.812738	0.976500	7.812738	0.987750	7.324442	6.347850	6.836146	5.371258	5.371258	7.812738	8.301035	7.324442	7.812738	27.000000	
0.999250	6.836146	1.010500	6.836146	1.021750	4.882962	1.032875	4.882962	1.044125	7.812738	1.055250	7.812738	1.066500	7.324442	1.077750	7.812738	6.836146	6.836146	5.371258	4.394665	8.301035	7.812738	7.324442	7.812738	27.000000	
1.089250	6.347850	1.100500	6.347850	1.111750	4.882962	1.122875	4.882962	1.134125	7.812738	1.145250	7.812738	1.156500	7.812738	1.167875	7.812738	6.836146	6.347850	4.882962	5.371258	7.812738	7.812738	7.812738	7.812738	27.000000	
1.179375	6.836146	1.190625	6.836146	1.201750	4.882962	1.213000	4.882962	1.224250	8.301035	1.235375	7.812738	1.246625	7.812738	1.257875	7.812738	6.347850	6.836146	4.882962	5.371258	7.812738	7.812738	7.812738	7.812738	27.000000	
1.269375	6.836146	1.280625	6.347850	1.291875	5.859554	1.303000	4.882962	1.314250	8.301035	1.325500	7.812738	1.336625	7.812738	1.347875	7.812738	6.836146	6.347850	5.371258	4.882962	7.812738	7.812738	7.812738	7.812738	27.000000	
